DAT DDB2 
DAT C990 
DAT E470 
DAT 4072 
DAT 6B6F 
DAT 43EE 
DAT F0A2 
DAT D837 
DAT 05A1 
DAT A580 
DAT B571 
DAT D23E 
DAT ECBD 
DAT F68D 
DAT B6DF 
DAT F86C 
DAT 2637 
DAT FBAE 
DAT CBAB 
DAT D9DD 
DAT 8DEE 
DAT CCAB 
DAT 39D5 
DAT D7E2 
DAT 7C90 
DAT FC56 
DAT 7514 
DAT 2385 
DAT B0C8 
DAT F0F5 
DAT 302D 
DAT 703E 
DAT 1F8D 
DAT 7BA3 
DAT C9D1 
DAT 6CDF 
DAT B68C 
DAT 51B9 
DAT 61B7 
DAT 056A 
DAT 4C33 
DAT 1DFA 
DAT 2301 
DAT E001 
DAT 311F 
DAT 556E 
DAT 9027 
DAT 2024 
DAT 5783 
DAT BAFB 
DAT FAB9 
DAT 59EB 
DAT 3D37 
DAT B461 
DAT 3B35 
DAT C588 
DAT EC48 
DAT 395D 
DAT 9025 
DAT 963C 
DAT DA27 
DAT 4DC9 
DAT 9FEE 
DAT CFEC 
DAT D27F 
DAT B75B 
DAT 041C 
DAT E709 
DAT 2B36 
DAT 05BB 
DAT A102 
DAT 8882 
DAT 7569 
DAT 0088 
DAT B895 
DAT 0159 
DAT 0DFB 
DAT 74E2 
DAT CCD5 
DAT C96D 
DAT E8B7 
DAT 280D 
DAT E551 
DAT 5201 
DAT 7B2C 
DAT 0ECC 
DAT 089A 
DAT 8F65 
DAT D231 
DAT 25C0 
DAT 9102 
DAT A5D4 
DAT 012B 
DAT EA91 
DAT 8033 
DAT 5590 
DAT CEE8 
DAT 898C 
DAT A4D0 
DAT 70B2 
DAT 8302 
DAT 31AC 
DAT 1812 
DAT 8AEF 
DAT 3765 
DAT 1919 
DAT F6BC 
DAT 463E 
DAT 8127 
DAT AF0A 
DAT CCB5 
DAT 61E2 
DAT 780E 
DAT B7F6 
DAT 5DEA 
DAT B33A 
DAT 2F1A 
DAT 67DA 
DAT B628 
DAT B5C5 
DAT 9E7C 
DAT EC68 
DAT 0594 
DAT 278C 
DAT 56CE 
DAT 0BAE 
DAT 1A9A 
DAT 5080 
DAT 171F 
DAT 82CC 
DAT 5028 
DAT 04BB 
DAT 459B 
DAT C3D1 
DAT D667 
DAT 450E 
DAT 457E 
DAT 5138 
DAT 3C91 
DAT 73E5 
DAT A4E4 
DAT 06A1 
DAT AD9A 
DAT 98D5 
DAT 1E0A 
DAT 94A4 
DAT 9617 
DAT 28CA 
DAT B6C8 
DAT 5EB5 
DAT 5E43 
DAT 76DF 
DAT 43DC 
DAT 7664 
DAT A1CE 
DAT A789 
DAT 828B 
DAT 188E 
DAT AF21 
DAT 9417 
DAT 020E 
DAT 9173 
DAT 0E2E 
DAT 6234 
DAT 4C4E 
DAT AA33 
DAT ABC0 
DAT 8FCC 
DAT B361 
DAT D5FF 
DAT 5AA1 
DAT 2FF8 
DAT A817 
DAT 3252 
DAT 66E7 
DAT 4598 
DAT D2A6 
DAT 9237 
DAT 5938 
DAT 2305 
DAT 1EB1 
DAT 708D 
DAT 9E30 
DAT 4089 
DAT A83A 
DAT BBF5 
DAT 6C02 
DAT 8BE3 
DAT F38F 
DAT E454 
DAT AA20 
DAT F2A8 
DAT B28C 
DAT 5296 
DAT 7FD2 
DAT D10A 
DAT 7FDD 
DAT 01AA 
DAT 3D72 
DAT 3B73 
DAT D828 
DAT FBFC 
DAT 932E 
DAT F54A 
DAT 6FED 
DAT E0F7 
DAT 6C88 
DAT 311D 
DAT 0664 
DAT 5B38 
DAT EED5 
DAT 7457 
DAT 4225 
DAT DCB2 
DAT C9E6 
DAT 2BCE 
DAT 7D92 
DAT F226 
DAT 1900 
DAT FFD2 
DAT 8174 
DAT 04C8 
DAT 74DE 
DAT 869E 
DAT F223 
DAT 32FF 
DAT 1545 
DAT 4ED5 
DAT B120 
DAT 2EAB 
DAT E7C3 
DAT DAEF 
DAT 752E 
DAT 58EB 
DAT 9EB4 
DAT 2B29 
DAT 992F 
DAT DB50 
DAT 431B 
DAT 4A4D 
DAT AE30 
DAT 9F14 
DAT D6ED 
DAT 3B27 
DAT C325 
DAT 1D2A 
DAT 6DAF 
DAT 2DCB 
DAT 9CC2 
DAT 0EAB 
DAT F284 
DAT ECF9 
DAT 94DF 
DAT 6CEB 
DAT 3DBE 
DAT A441 
DAT 9E81 
DAT 5C0F 
DAT 3B66 
DAT B975 
DAT DEF5 
DAT 276F 
DAT 7094 
DAT 8590 
DAT EE84 
DAT 7D06 
DAT 4761 
DAT 61B6 
DAT F59E 
DAT B412 
DAT B442 
DAT 4D77 
DAT 1C26 
DAT 68B8 
DAT 0F22 
DAT E1B4 
DAT 0197 
DAT 8979 
DAT 0E17 
DAT E639 
DAT 8D47 
DAT 62AF 
DAT D708 
DAT 28BF 
DAT B29A 
DAT BFE2 
DAT 1721 
DAT B6C4 
DAT 33B6 
DAT 7A12 
DAT 2975 
DAT 6725 
DAT 94C2 
DAT F9B6 
DAT DABB 
DAT DA5D 
DAT 09DB 
DAT 78C0 
DAT 180F 
DAT 836A 
DAT 8B8C 
DAT EA2D 
DAT 7EBF 
DAT 3D8F 
DAT 40CE 
DAT 28C1 
DAT 65E5 
DAT 6C04 
DAT CE76 
DAT 4919 
DAT 1D65 
DAT 462C 
DAT 9AC4 
DAT 11C4 
DAT 251B 
DAT F030 
DAT 18CA 
DAT B216 
DAT 1DA2 
DAT 5E42 
DAT D87C 
DAT 26EC 
DAT CB29 
DAT BA66 
DAT 7BC8 
DAT B16C 
DAT D821 
DAT 9608 
DAT 3B8B 
DAT E38D 
DAT 2965 
DAT ABCD 
DAT B064 
DAT 6FF8 
DAT 1C65 
DAT 8E22 
DAT F166 
DAT F972 
DAT 7728 
DAT D7F1 
DAT DF52 
DAT EF11 
DAT E712 
DAT 55C6 
DAT A155 
DAT C93A 
DAT 3D8E 
DAT 70D2 
DAT AB70 
DAT A627 
DAT 4594 
DAT DFDE 
DAT F902 
DAT 65BD 
DAT 1D05 
DAT CCE9 
DAT CD8D 
DAT CAE7 
DAT C600 
DAT 7658 
DAT 1A43 
DAT EB17 
DAT A39E 
DAT B52E 
DAT FF2F 
DAT C7A5 
DAT AD01 
DAT 41D2 
DAT ED34 
DAT 1C0C 
DAT 7F07 
DAT A228 
DAT EAC4 
DAT 1F95 
DAT DEA1 
DAT C913 
DAT DFE6 
DAT 7336 
DAT F4BE 
DAT AF3E 
DAT 0AC4 
DAT 8AE3 
DAT B778 
DAT F825 
DAT 7D7B 
DAT 3211 
DAT 6C5E 
DAT 1B95 
DAT C12E 
DAT 5046 
DAT 0E51 
DAT C889 
DAT B898 
DAT B26C 
DAT 72F7 
DAT 2FB7 
DAT 8D70 
DAT 26EB 
DAT 1477 
DAT 5A13 
DAT 3DC9 
DAT F2F4 
DAT 69A7 
DAT 1368 
DAT 3713 
DAT E892 
DAT F2A6 
DAT 2502 
DAT 5BB3 
DAT AA93 
DAT 1B37 
DAT 9A9B 
DAT 37BF 
DAT 3DE3 
DAT 3802 
DAT C474 
DAT 6657 
DAT 6561 
DAT A278 
DAT 072D 
DAT B110 
DAT FCB4 
DAT 11FE 
DAT 2983 
DAT B240 
DAT 71F1 
DAT CE77 
DAT 31C2 
DAT 747C 
DAT 9059 
DAT 30B6 
DAT E25E 
DAT 8D50 
DAT CA2C 
DAT C6AD 
DAT 3819 
DAT 56FC 
DAT 9AD3 
DAT 6942 
DAT 973C 
DAT DC24 
DAT 9496 
DAT 3464 
DAT 6DF3 
DAT 692C 
DAT E814 
DAT 6A02 
DAT 6A27 
DAT 16A4 
DAT 60FE 
DAT 10CC 
DAT 0E80 
DAT ED4F 
DAT 1345 
DAT 00EC 
DAT A482 
DAT 0BA1 
DAT F5E6 
DAT 866D 
DAT BD0B 
DAT 6D56 
DAT CD52 
DAT D9B4 
DAT 5B42 
DAT 9475 
DAT 5FAE 
DAT B19E 
DAT 16CC 
DAT 40DD 
DAT 38D3 
DAT F15E 
DAT 1F97 
DAT BCAE 
DAT C9EC 
DAT DBCA 
DAT 1CB8 
DAT C523 
DAT 0198 
DAT 941C 
DAT DCC7 
DAT 2BE7 
DAT B452 
DAT AB3A 
DAT EEE7 
DAT 9640 
DAT 0B00 
DAT D100 
DAT 4996 
DAT 2B2C 
DAT 922C 
DAT 3606 
DAT C758 
DAT 49A8 
DAT 87A8 
DAT 1DF4 
DAT F971 
DAT 1B6F 
DAT 89E7 
DAT 5031 
DAT DAAA 
DAT 7691 
DAT 8205 
DAT 6BB0 
DAT 0CA0 
DAT DEAB 
DAT 0537 
DAT 8AA6 
DAT B308 
DAT 9BC3 
DAT 149B 
DAT D413 
DAT EB75 
DAT 523D 
DAT 7A1C 
DAT 7625 
DAT EF66 
DAT B1E6 
DAT 16DC 
DAT B98C 
DAT 2162 
DAT 8D5A 
DAT 1501 
DAT 8DD7 
DAT 130D 
DAT 46B2 
DAT 13CD 
DAT B593 
DAT 8540 
DAT 50E8 
DAT 1553 
DAT EFA7 
DAT DC37 
DAT 6773 
DAT E317 
DAT 24F1 
DAT 4C0C 
DAT 92A6 
DAT 4E7A 
DAT 4578 
DAT ECD0 
DAT 85FD 
DAT A40E 
DAT E9D7 
DAT 4DA9 
DAT 6C0E 
DAT 3F33 
DAT BEAB 
DAT 8A16 
DAT A11C 
DAT 1919 
DAT 5541 
DAT A9D5 
DAT 9EFC 
DAT C28A 
DAT C793 
DAT CCC5 
DAT 5BB6 
DAT D969 
DAT C764 
DAT 2B8A 
DAT 0FAD 
DAT 1333 
DAT FE8B 
DAT 1AB7 
DAT 97B1 
DAT 5CC3 
DAT E7A0 
DAT 8C3D 
DAT 3C9E 
DAT E94F 
DAT 6C01 
DAT B82E 
DAT 2A19 
DAT 212D 
DAT D64B 
DAT 8E2A 
DAT 86A6 
DAT D804 
DAT 3C3C 
DAT C701 
DAT 363F 
DAT 38C7 
DAT 354A 
DAT 4DDD 
DAT 8476 
DAT B217 
DAT C752 
DAT 0E17 
DAT F18A 
DAT 2CDB 
DAT 0F31 
DAT A60B 
DAT EE29 
DAT D3B9 
DAT 4179 
DAT EAA8 
DAT 6DEA 
DAT 3C22 
DAT D50D 
DAT B1C5 
DAT 1D70 
DAT 9823 
DAT BDD5 
DAT 22B9 
DAT 0F3A 
DAT DBD3 
DAT 2601 
DAT BF24 
DAT 38D5 
DAT 12F3 
DAT C3F6 
DAT 80A4 
DAT DB17 
DAT DD82 
DAT 2F6B 
DAT 3E55 
DAT 23D5 
DAT 723E 
DAT 53CD 
DAT 4F83 
DAT C2D8 
DAT 0A08 
DAT 01BB 
DAT AD96 
DAT 0B76 
DAT BC4D 
DAT 40C4 
DAT D1DC 
DAT B221 
DAT F54E 
DAT 98F5 
DAT 4763 
DAT F069 
DAT 175D 
DAT 1577 
DAT 435B 
DAT 6733 
DAT C409 
DAT D885 
DAT C872 
DAT 2960 
DAT 2D43 
DAT 911E 
DAT ECE9 
DAT 0B23 
DAT 1F02 
DAT 7BE0 
DAT FD5A 
DAT 7453 
DAT 1184 
DAT 5355 
DAT 176D 
DAT 82B0 
DAT 5489 
DAT 2AB6 
DAT 5DC0 
DAT 41F5 
DAT 4969 
DAT 94CA 
DAT 93F7 
DAT 3683 
DAT A0F6 
DAT 08AA 
DAT 9C10 
DAT 87EB 
DAT D748 
DAT 0F17 
DAT 9B5D 
DAT 6481 
DAT BC9F 
DAT 69A6 
DAT AF12 
DAT 4BA0 
DAT A281 
DAT 6343 
DAT BFC3 
DAT 367F 
DAT BE42 
DAT 6B46 
DAT 1BFE 
DAT 75CF 
DAT 0554 
DAT DA14 
DAT 98D6 
DAT 66A4 
DAT DBCB 
DAT 2CA2 
DAT 8A39 
DAT 006B 
DAT 5C84 
DAT 0327 
DAT 5820 
DAT 441D 
DAT AF00 
DAT 82ED 
DAT ADA2 
DAT 74F4 
DAT EDEF 
DAT A24E 
DAT 009A 
DAT 93A1 
DAT 3B2C 
DAT 3CF1 
DAT E2A2 
DAT 432A 
DAT 80D9 
DAT A37F 
DAT 4909 
DAT 9D4D 
DAT B45A 
DAT B834 
DAT 292B 
DAT 6D6F 
DAT 9877 
DAT 25DC 
DAT 1E4A 
DAT 593E 
DAT C4E8 
DAT 97D1 
DAT 3BB9 
DAT 7003 
DAT 4CB3 
DAT 3766 
DAT C12D 
DAT 8451 
DAT 70F1 
DAT D657 
DAT F288 
DAT 97D1 
DAT E7F5 
DAT 522D 
DAT 2984 
DAT 6896 
DAT C340 
DAT 7135 
DAT 91C6 
DAT 45FA 
DAT 908B 
DAT 0DAB 
DAT 9F24 
DAT EDCE 
DAT 66BB 
DAT 91C0 
DAT E9D5 
DAT A9C1 
DAT 8655 
DAT 4436 
DAT F80C 
DAT 0295 
DAT BD98 
DAT 16F4 
DAT 5EEF 
DAT B095 
DAT 7FC7 
DAT C9CD 
DAT 5C9A 
DAT ECF9 
DAT DD82 
DAT 9923 
DAT 0128 
DAT 438B 
DAT 71A1 
DAT 1D7A 
DAT BBAF 
DAT DDED 
DAT 4864 
DAT BC75 
DAT 8447 
DAT 3EDC 
DAT 85E3 
DAT 0F9A 
DAT B9BF 
DAT 057F 
DAT FCEA 
DAT F7CD 
DAT 6DD6 
DAT 96D8 
DAT 3150 
DAT 5483 
DAT 1DC8 
DAT 592A 
DAT E325 
DAT A6C3 
DAT C8C4 
DAT BE14 
DAT A459 
DAT 0A97 
DAT 709C 
DAT CD0C 
DAT 91FB 
DAT B7B2 
DAT B56F 
DAT 1584 
DAT 8087 
DAT 9E2B 
DAT 50BA 
DAT 575F 
DAT CD1E 
DAT DFF5 
DAT 3C1E 
DAT 2F18 
DAT BE17 
DAT 8DEF 
DAT B416 
DAT 8BDC 
DAT 6EE5 
DAT 8BD8 
DAT 737A 
DAT 02D4 
DAT C871 
DAT 43BD 
DAT 1EC2 
DAT 805C 
DAT 2529 
DAT 47E4 
DAT 80AA 
DAT B180 
DAT CA40 
DAT 8D83 
DAT C2DB 
DAT 3B67 
DAT 6EA2 
DAT 162B 
DAT C1C5 
DAT 0D68 
DAT F941 
DAT 29FA 
DAT 7E69 
DAT 7CAA 
DAT 2A43 
DAT BE33 
DAT 3323 
DAT D17E 
DAT 151F 
DAT B0A2 
DAT C8B5 
DAT 3BE3 
DAT F013 
DAT F13E 
DAT BBB0 
DAT CE25 
DAT FF91 
DAT 8238 
DAT 3926 
DAT E968 
DAT 7780 
DAT 7267 
DAT C1E7 
DAT D547 
DAT F0AA 
DAT 5ADF 
DAT F316 
DAT 05B4 
DAT 12F8 
DAT 1202 
DAT CAD3 
DAT 84A1 
DAT DBFA 
DAT 568F 
DAT A1E5 
DAT BDC3 
DAT ADC5 
DAT 421D 
DAT 44FF 
DAT 3E1A 
DAT C0EE 
DAT DCFC 
DAT AB5A 
DAT B208 
DAT 404D 
DAT 4F28 
DAT DB0A 
DAT F58C 
DAT C00C 
DAT 6FCF 
DAT B9FD 
DAT E5DB 
DAT C420 
DAT 3A31 
DAT 17A6 
DAT 56C8 
DAT 65E9 
DAT DAC2 
DAT C913 
DAT CD92 
DAT BE12 
DAT D0C6 
DAT C553 
DAT B4C6 
DAT 44D4 
DAT B1EA 
DAT 0427 
DAT 912C 
DAT E448 
DAT B557 
DAT 3117 
DAT A639 
DAT 8327 
DAT E5F6 
DAT 9857 
DAT 6BD5 
DAT 5A90 
DAT A8A9 
DAT DF2A 
DAT 8E34 
DAT DF8E 
DAT 5BAE 
DAT 8517 
DAT D61C 
DAT FCE5 
DAT 07F9 
DAT D61C 
DAT 0403 
DAT 14AF 
DAT 933F 
DAT E55A 
DAT 571C 
DAT BF09 
DAT 3094 
DAT 3178 
DAT 0FD0 
DAT 1E3E 
DAT 73E2 
DAT DD88 
DAT 5365 
DAT F76F 
DAT 6117 
DAT 322B 
DAT F4C4 
DAT F8C4 
DAT DC4D 
DAT 2CC1 
DAT BA48 
DAT 0BB1 
DAT 9A57 
DAT 0C62 
DAT B5D5 
DAT 2253 
DAT 3983 
DAT 9212 
DAT B1DE 
DAT 555B 
DAT 28E1 
DAT 5D8D 
DAT E5BB 
DAT 2605 
DAT 49FC 
DAT D5C9 
DAT BD4E 
DAT 9C51 
DAT F16E 
DAT 246A 
DAT 2C5A 
DAT 5359 
DAT 5651 
DAT 284C 
DAT F920 
DAT 112F 
DAT 52E0 
DAT 0315 
DAT 1C30 
DAT 96B0 
DAT E4D6 
DAT 2FE9 
DAT 2A60 
DAT 4893 
DAT 5020 
DAT 2A31 
DAT 28A8 
DAT ED64 
DAT 1D8C 
DAT C85D 
DAT 8D72 
DAT 2BF8 
DAT A219 
DAT 093D 
DAT F289 
DAT 5CC3 
DAT CF77 
DAT 7A9F 
DAT 6FC8 
DAT 3AF9 
DAT 3365 
DAT 074C 
DAT 06CC 
DAT 9D70 
DAT 6DC6 
DAT F726 
DAT A79D 
DAT 52E0 
DAT F8F1 
DAT 31A5 
DAT 9EED 
DAT 205A 
DAT 53C1 
DAT 4913 
DAT D719 
DAT 08B0 
DAT F567 
DAT 2159 
DAT 6B17 
DAT 95A2 
DAT 3E40 
DAT 0664 
DAT 5D60 
DAT 7AAF 
DAT 35ED 
DAT 3E95 
DAT 012F 
DAT DC7D 
DAT 09C0 
DAT 9256 
DAT 82B7 
DAT 3FEE 
DAT 408D 
DAT 7CA0 
DAT EC2D 
DAT C49C 
DAT 12A8 
DAT E2CF 
DAT 0169 
DAT 3278 
DAT C585 
DAT 3DB3 
DAT BFAA 
DAT 7FC4 
DAT 3A6E 
DAT 09D3 
DAT 7324 
DAT B691 
DAT 7A98 
DAT 65DA 
DAT 35AF 
DAT 3DD8 
DAT 4918 
DAT 7B0F 
DAT 1986 
DAT 6486 
DAT 2C74 
DAT E03F 
DAT F629 
DAT CEEC 
DAT 81A6 
DAT 2F3C 
DAT 86C7 
DAT 3488 
DAT E827 
DAT E761 
DAT C45C 
DAT 8D65 
DAT 61DD 
DAT A48F 
DAT ED56 
DAT 8F46 
DAT B061 
DAT 9BD7 
DAT 6EDD 
DAT 684B 
DAT E81F 
DAT BEE6 
DAT 94EA 
DAT 17F9 
DAT E626 
DAT 8BD4 
DAT 5B37 
DAT 3043 
DAT 8B41 
DAT 4577 
DAT F18B 
DAT 66A7 
DAT E52D 
DAT 713D 
DAT E3CB 
DAT AD11 
DAT 152E 
DAT EAB2 
DAT 86AB 
DAT FFD9 
DAT 2C77 
DAT 2675 
DAT 4300 
DAT 305C 
DAT C0E2 
DAT 80BA 
DAT F3C4 
DAT 2BB3 
DAT 16D2 
DAT 370F 
DAT F8A2 
DAT 6842 
DAT 50F2 
DAT 5B0F 
DAT CB40 
DAT ABE8 
DAT D769 
DAT C3A4 
DAT 62F7 
DAT 646E 
DAT A4D2 
DAT 41CA 
DAT 5B7E 
DAT 2B2E 
DAT 3090 
DAT A853 
DAT 4DB6 
DAT F0EC 
DAT 0840 
DAT 13C2 
DAT 7910 
DAT E981 
DAT 05AE 
DAT 58A0 
DAT F2FC 
DAT 8EF9 
DAT E1BE 
DAT 7877 
DAT 48D0 
DAT 9570 
DAT 0850 
DAT FBA1 
DAT E5B9 
DAT 1CE7 
DAT 9FFC 
DAT CB4F 
DAT D5DD 
DAT 880B 
DAT EB46 
DAT 8483 
DAT 0DB8 
DAT 63D4 
DAT 5924 
DAT EC10 
DAT A4F3 
DAT FFA9 
DAT 7378 
DAT 0118 
DAT 68FD 
DAT 1397 
DAT 1338 
DAT 8DB7 
DAT CDE3 
DAT C6D1 
DAT 8E5C 
DAT 67CF 
DAT 044F 
DAT 37A5 
DAT 1CA9 
DAT 274D 
DAT AE38 
DAT 1595 
DAT E24A 
DAT 1DC5 
DAT 207D 
DAT 1DDC 
DAT C85B 
DAT 1025 
DAT 7B84 
DAT C4F2 
DAT C521 
DAT E038 
DAT 9E1C 
DAT 52F8 
DAT BBB9 
DAT B801 
DAT EF85 
DAT D4CF 
DAT 24E0 
DAT ACBA 
DAT A016 
DAT B224 
DAT 334E 
DAT 12B8 
DAT D9DD 
DAT 4C13 
DAT 3A78 
DAT F6BA 
DAT C5AD 
DAT E8A1 
DAT 7EAF 
DAT 7E3B 
DAT 75F1 
DAT E571 
DAT 5527 
DAT 5EC5 
DAT 4B3D 
DAT BBC8 
DAT FAC7 
DAT 5B2D 
DAT 7D58 
DAT 27B1 
DAT 8A73 
DAT 7088 
DAT AF6E 
DAT 9FA5 
DAT EC4D 
DAT C92F 
DAT 7C1D 
DAT 72D3 
DAT 6E32 
DAT E466 
DAT 64A8 
DAT C251 
DAT 1FAA 
DAT 07E5 
DAT 981C 
DAT 5323 
DAT 498A 
DAT 4812 
DAT 0BAA 
DAT 985E 
DAT 018B 
DAT C6A1 
DAT 834F 
DAT 63E1 
DAT 4A4B 
DAT 3A89 
DAT 3457 
DAT 7309 
DAT 42B5 
DAT 982C 
DAT 6AB5 
DAT 269F 
DAT 05FA 
DAT BD81 
DAT 2C73 
DAT 96C6 
DAT BBD4 
DAT E8B5 
DAT D3F7 
DAT 9BEA 
DAT 71C7 
DAT E4AF 
DAT 5C57 
DAT 2552 
DAT 8FF3 
DAT 5B2C 
DAT 091B 
DAT E956 
DAT 91C9 
DAT C7AF 
DAT 5CEC 
DAT 8EF4 
DAT A878 
DAT 202D 
DAT 0059 
DAT BC03 
DAT 4E7A 
DAT B591 
DAT 1783 
DAT 6C7C 
DAT 337A 
DAT FBB1 
DAT 901C 
DAT 15C4 
DAT F716 
DAT 0F8B 
DAT 14F3 
DAT 22F1 
DAT ECE9 
DAT CD64 
DAT 3B26 
DAT 9C5A 
DAT 6AED 
DAT 57AA 
DAT 3FEF 
DAT 5A16 
DAT 4DAE 
DAT DD41 
DAT 567C 
DAT 2AE3 
DAT 3F21 
DAT E082 
DAT F918 
DAT 0510 
DAT 3244 
DAT 2C15 
DAT CD3F 
DAT F188 
DAT 5E40 
DAT A72F 
DAT 787A 
DAT A774 
DAT 5A95 
DAT D5FB 
DAT 4702 
DAT 123B 
DAT 4769 
DAT FCB4 
DAT 3D50 
DAT EE40 
DAT C795 
DAT 0471 
DAT 18BC 
DAT A414 
DAT 654E 
DAT D034 
DAT 4485 
DAT AFAA 
DAT C196 
DAT B3ED 
DAT 13DE 
DAT 011C 
DAT 8900 
DAT 17C2 
DAT 38A5 
DAT FA3C 
DAT D27B 
DAT 61A4 
DAT F012 
DAT B9C1 
DAT AB14 
DAT 8ABC 
DAT 291C 
DAT DD52 
DAT A7C9 
DAT B5A9 
DAT 3C26 
DAT B7E8 
DAT A087 
DAT ADE1 
DAT 077E 
DAT 3CBB 
DAT 3640 
DAT BB5F 
DAT 5FA9 
DAT D27F 
DAT 018F 
DAT FF5E 
DAT F4C4 
DAT 85E4 
DAT 43F2 
DAT D991 
DAT A13E 
DAT 4C16 
DAT D429 
DAT 8B50 
DAT 940C 
DAT 57F2 
DAT 4E08 
DAT DDB7 
DAT D6E7 
DAT B342 
DAT 7A5A 
DAT B10C 
DAT 10A4 
DAT A728 
DAT 3EB8 
DAT 8D72 
DAT D7A8 
DAT AB6B 
DAT 3C2F 
DAT 0925 
DAT D098 
DAT F583 
DAT E65A 
DAT F92D 
DAT E971 
DAT 60C7 
DAT 7759 
DAT 0260 
DAT 3942 
DAT 5C51 
DAT 0594 
DAT F215 
DAT 3EEC 
DAT 8CE7 
DAT 5235 
DAT 8F5B 
DAT 6F5F 
DAT 832B 
DAT F32D 
DAT EAC6 
DAT 0686 
DAT 73DB 
DAT 83E2 
DAT A837 
DAT C558 
DAT 218A 
DAT 339D 
DAT 05E3 
DAT 5874 
DAT 8DE3 
DAT 13B9 
DAT BF7F 
DAT 4703 
DAT EC96 
DAT 2404 
DAT ADE5 
DAT 6241 
DAT 84D4 
DAT EAD7 
DAT 69CB 
DAT 3D85 
DAT 9625 
DAT 8668 
DAT E94B 
DAT 2E9E 
DAT 944C 
DAT 1125 
DAT 68A7 
DAT E6A0 
DAT 5F0E 
DAT 60C3 
DAT FA89 
DAT 671B 
DAT B5BD 
DAT 16E1 
DAT 76ED 
DAT 3209 
DAT 324F 
DAT CC5E 
DAT 6809 
DAT 3F58 
DAT 9E17 
DAT 2412 
DAT A704 
DAT 9071 
DAT 38AC 
DAT B279 
DAT F117 
DAT 3ADF 
DAT DDE2 
DAT 26F7 
DAT 6CBC 
DAT 206C 
DAT C439 
DAT 9905 
DAT 6BE2 
DAT E28F 
DAT 9138 
DAT 78E4 
DAT CB02 
DAT FA9B 
DAT EB4F 
DAT AFA5 
DAT 5235 
DAT 4877 
DAT 8072 
DAT 5C39 
DAT DAE4 
DAT CF9D 
DAT A816 
DAT 97EB 
DAT 222B 
DAT F921 
DAT 25D9 
DAT D822 
DAT 22A0 
DAT 1A23 
DAT 0100 
DAT 3043 
DAT 5BD0 
DAT D496 
DAT 772D 
DAT C692 
DAT 6E78 
DAT 4A36 
DAT 77B1 
DAT C942 
DAT 513F 
DAT 26FE 
DAT 4997 
DAT 528A 
DAT E643 
DAT AABC 
DAT F77A 
DAT F85E 
DAT 71A7 
DAT 4EF0 
DAT 9692 
DAT 8788 
DAT A423 
DAT 4D3B 
DAT FDBA 
DAT 7CFC 
DAT 7A11 
DAT 925B 
DAT 047B 
DAT 7333 
DAT F9DB 
DAT 7655 
DAT C01A 
DAT 838E 
DAT 8A21 
DAT E07C 
DAT 0BAD 
DAT 0348 
DAT 8B24 
DAT 17F1 
DAT 61DF 
DAT F4E8 
DAT AB87 
DAT 69A5 
DAT 373C 
DAT 3F53 
DAT F104 
DAT E561 
DAT B010 
DAT 7120 
DAT A5CB 
DAT 37A0 
DAT 2403 
DAT 6044 
DAT 0031 
DAT AEFF 
DAT ED33 
DAT 9860 
DAT 92D8 
DAT EEE3 
DAT 3BFC 
DAT 4F80 
DAT D919 
DAT C88B 
DAT C5E1 
DAT 724D 
DAT 2E1C 
DAT EEC5 
DAT 5D23 
DAT B7C4 
DAT A246 
DAT 9F5F 
DAT 7910 
DAT 9EFF 
DAT CD66 
DAT 12AF 
DAT 6578 
DAT 429C 
DAT DE36 
DAT 3E28 
DAT ACEB 
DAT 86F4 
DAT 2AC8 
DAT D147 
DAT 0A7C 
DAT E2B9 
DAT E007 
DAT A168 
DAT CD39 
DAT CF5B 
DAT 5338 
DAT 6C8C 
DAT B0EC 
DAT 0EA4 
DAT 4143 
DAT 6FA4 
DAT 7F5C 
DAT DD3D 
DAT 89E3 
DAT 5A53 
DAT 860E 
DAT CF50 
DAT 5CBA 
DAT 0EB9 
DAT 30F4 
DAT 4EB4 
DAT 6614 
DAT F746 
DAT 8B71 
DAT E662 
DAT 557C 
DAT ABA7 
DAT 0BDD 
DAT 7DEC 
DAT FABB 
DAT E446 
DAT 4CFB 
DAT 2B75 
DAT 24B3 
DAT C052 
DAT 16CA 
DAT 55D9 
DAT FC2B 
DAT 3165 
DAT 2FF9 
DAT 4DBB 
DAT 9F3C 
DAT 10AD 
DAT 36F4 
DAT A0BE 
DAT 2382 
DAT E702 
DAT 39E6 
DAT 5F31 
DAT 7445 
DAT 2EF9 
DAT 3E6C 
DAT B018 
DAT E9E0 
DAT 0A3A 
DAT 2DA9 
DAT 8F83 
DAT 4875 
DAT 899A 
DAT 9BC6 
DAT 614F 
DAT 77CC 
DAT E702 
DAT 5A37 
DAT C757 
DAT CDAC 
DAT D66F 
DAT 863F 
DAT 017C 
DAT 434B 
DAT 5893 
DAT 24A7 
DAT E02F 
DAT 8216 
DAT 871F 
DAT C6E9 
DAT F8BE 
DAT 732F 
DAT 9D39 
DAT 294D 
DAT 083C 
DAT 8BFB 
DAT 9721 
DAT F9A7 
DAT 234E 
DAT 0CC5 
DAT 251A 
DAT 4FCF 
DAT 7C5D 
DAT 75AB 
DAT E431 
DAT 0B3E 
DAT 2DE8 
DAT 3DF9 
DAT BE80 
